validation,Tc_full-shuffled,Tc_full-no_duplicates,Tc_full
1265,4679,3297,3944
1266,4680,6036,2489
1267,4681,1095,3389
1268,4682,170,3989
1269,4683,1850,10963
1270,4684,4461,13455
1271,4685,4292,2343
1272,4686,7314,11562
1273,4687,3973,11732
1274,4688,1553,875
1275,4689,221,3713
1276,4690,2255,2758
1277,4691,2813,3375
1278,4692,7455,10317
1279,4693,441,10594
1280,4694,1054,12021
1281,4695,7650,12744
1282,4696,3694,3204
1283,4697,2329,2443
1284,4698,7085,4177
1285,4699,7380,12679
1286,4700,7682,662
1287,4701,5090,10370
1288,4702,2413,2084
1289,4703,2335,10482
1290,4704,4141,3001
1291,4705,905,12693
1292,4706,3470,3144
1293,4707,1165,652
1294,4708,5606,10012
1295,4709,6510,2495
1296,4710,4338,4549
1297,4711,3622,4687
1298,4712,1956,12753
1299,4713,3506,2967
1300,4714,26,3431
1301,4715,6152,1673
1302,4716,1695,9588
1303,4717,3857,10462
1304,4718,3333,10597
1305,4719,6306,707
1306,4720,7292,1650
1307,4721,6147,10130
1308,4722,5392,11648
1309,4723,4061,11322
1310,4724,2696,3322
1311,4725,3197,13479
1312,4726,3105,11966
1313,4727,4146,12472
1314,4728,3853,9964
1315,4729,6978,4412
1316,4730,4425,2686
1317,4731,2481,12151
1318,4732,5128,12020
1319,4733,3444,12909
1320,4734,7210,411
1321,4735,1117,3492
1322,4736,416,1848
1323,4737,3325,11147
1324,4738,3126,3352
1325,4739,4677,10206
1326,4740,5792,640
1327,4741,7596,11406
1328,4742,1806,9488
1329,4743,5271,11324
1330,4744,2036,3612
1331,4745,2512,2534
1332,4746,3924,11812
1333,4747,7127,11498
1334,4748,2272,801
1335,4749,6732,10111
1336,4750,329,11319
1337,4751,4942,9966
1338,4752,3467,12305
1339,4753,777,4140
1340,4754,4889,4547
1341,4755,1716,3138
1342,4756,6629,12858
1343,4757,5974,10529
1344,4758,4486,1901
1345,4759,4020,11573
1346,4760,1947,13101
1347,4761,6170,11631
1348,4762,5607,11931
1349,4763,7518,413
1350,4764,4350,10014
1351,4765,7511,10904
1352,4766,5760,4221
1353,4767,3716,4514
1354,4768,2837,10640
1355,4769,4902,11104
1356,4770,2926,12148
1357,4771,5875,2836
1358,4772,2357,747
1359,4773,130,9460
1360,4774,5391,10829
1361,4775,5631,3769
1362,4776,2751,11423
1363,4777,5829,354
1364,4778,704,3884
1365,4779,1620,510
1366,4780,7175,12174
1367,4781,7384,1896
1368,4782,2284,2440
1369,4783,1731,1849
1370,4784,6956,2594
1371,4785,1889,10451
1372,4786,3958,3368
1373,4787,3491,1770
1374,4788,5404,12831
1375,4789,5597,10095
1376,4790,335,13006
1377,4791,218,9828
1378,4792,2014,507
1379,4793,7417,1716
1380,4794,769,13256
1381,4795,3396,12226
1382,4796,2988,9951
1383,4797,314,2521
1384,4798,2088,10571
1385,4799,6027,3350
1386,4800,4239,2420
1387,4801,4010,10374
1388,4802,3049,3446
1389,4803,6242,11523
1390,4804,6427,4747
1391,4805,1655,12341
1392,4806,938,12802
1393,4807,813,2777
1394,4808,47,9775
1395,4809,7467,4071
1396,4810,5834,9554
1397,4811,7053,3603
1398,4812,6901,502
1399,4813,37,9492
1400,4814,7551,693
1401,4815,6997,3553
1402,4816,7646,9996
1403,4817,2886,13247
1404,4818,2373,671
1405,4819,994,2481
1406,4820,7644,11270
1407,4821,5951,12958
1408,4822,2374,9477
1409,4823,1643,3723
1410,4824,5590,9726
1411,4825,5557,2056
1412,4826,272,9723
1413,4827,3564,3520
1414,4828,4273,13478
1415,4829,4017,12255
1416,4830,7149,3594
1417,4831,6886,3248
1418,4832,70,9930
1419,4833,5428,13078
1420,4834,5057,10544
1421,4835,866,13233
1422,4836,6893,12180
1423,4837,6103,10879
1424,4838,1576,12485
1425,4839,2965,9643
1426,4840,4877,2450
1427,4841,3095,2895
1428,4842,4828,838
1429,4843,6985,12411
1430,4844,750,12436
1431,4845,3189,10580
1432,4846,1477,1724
1433,4847,276,4319
1434,4848,6934,9880
1435,4849,2356,1814
1436,4850,3603,2606
1437,4851,1554,4473
1438,4852,3351,2556
1439,4853,7097,2505
1440,4854,6462,4269
1441,4855,4225,10649
1442,4856,1761,2393
1443,4857,2804,794
1444,4858,2175,3160
1445,4859,960,9832
1446,4860,6525,10375
1447,4861,253,3133
1448,4862,678,12640
1449,4863,6425,13298
1450,4864,1337,3355
1451,4865,1183,738
1452,4866,1018,10176
1453,4867,2651,3030
1454,4868,4262,11321
1455,4869,1834,4082
1456,4870,315,3367
1457,4871,881,12287
1458,4872,1336,11428
1459,4873,5624,12438
1460,4874,925,3991
1461,4875,795,11775
1462,4876,3260,1830
1463,4877,4609,9562
1464,4878,983,2763
1465,4879,4042,3500
1466,4880,7552,9469
1467,4881,3626,2741
1468,4882,143,11279
1469,4883,6624,11634
1470,4884,6346,535
1471,4885,2738,3280
1472,4886,657,3093
1473,4887,2290,9590
1474,4888,6064,4731
1475,4889,6465,3186
1476,4890,7094,12812
1477,4891,6986,10744
1478,4892,4290,12173
1479,4893,6189,9918
1480,4894,6603,12500
1481,4895,4030,4654
1482,4896,4635,11359
1483,4897,3721,11853
1484,4898,500,10244
1485,4899,1707,12964
1486,4900,207,9622
1487,4901,3029,4312
1488,4902,7524,3740
1489,4903,6484,3079
1490,4904,4356,12841
1491,4905,5126,13472
1492,4906,5222,13021
1493,4907,4186,13480
1494,4908,6475,2557
1495,4909,6186,3748
1496,4910,6129,4737
1497,4911,7010,543
1498,4912,6357,3439
1499,4913,1173,2738
1500,4914,3431,1696
1501,4915,7546,1895
1502,4916,4242,13075
1503,4917,2112,4719
1504,4918,2488,4013
1505,4919,5279,11616
1506,4920,6483,2387
1507,4921,3128,2007
1508,4922,5408,4423
1509,4923,3995,13123
1510,4924,2369,10502
1511,4925,5861,10391
1512,4926,355,12938
1513,4927,7287,10209
1514,4928,854,11283
1515,4929,7554,13488
1516,4930,5431,11903
1517,4931,3050,13193
1518,4932,1489,4038
1519,4933,7643,4090
1520,4934,6433,2778
1521,4935,3391,869
1522,4936,4796,10256
1523,4937,3520,1713
1524,4938,6802,373
1525,4939,151,13406
1526,4940,6485,561
1527,4941,3279,863
1528,4942,4769,10713
1529,4943,7404,12204
1530,4944,701,4492
1531,4945,3187,10972
1532,4946,5636,12394
1533,4947,3206,13276
1534,4948,6356,13130
1535,4949,5781,10872
1536,4950,6344,13237
1537,4951,5228,3040
1538,4952,417,584
1539,4953,3072,2876
1540,4954,3256,4566
1541,4955,2559,9879
1542,4956,5706,12760
1543,4957,4917,10180
1544,4958,2714,4560
1545,4959,1756,3757
1546,4960,5769,399
1547,4961,3092,11636
1548,4962,64,12117
1549,4963,843,12806
1550,4964,3482,13124
1551,4965,5330,10017
1552,4966,635,12167
1553,4967,4644,3814
1554,4968,5891,12155
1555,4969,7281,4657
1556,4970,5406,4103
1557,4971,1384,9993
1558,4972,5666,11325
1559,4973,7440,1954
1560,4974,4383,3120
1561,4975,1961,13139
1562,4976,5104,2431
1563,4977,556,13168
1564,4978,3664,13068
1565,4979,5724,10909
1566,4980,7430,11996
1567,4981,1137,2364
1568,4982,147,4360
1569,4983,5506,2513
1570,4984,1842,2093
1571,4985,7533,596
1572,4986,859,646
1573,4987,7170,4033
1574,4988,6807,816
1575,4989,4734,12962
1576,4990,5364,10566
1577,4991,7374,2809
1578,4992,6171,3210
1579,4993,2974,2859
1580,4994,6498,10579
1581,4995,911,2399
1582,4996,7323,2578
1583,4997,3234,10021
1584,4998,2317,4479
1585,4999,4596,3642
1586,5000,2000,4322
1587,5001,3078,10531
1588,5002,6014,9623
1589,5003,7378,11718
1590,5004,2216,3235
1591,5005,6847,10507
1592,5006,1490,11397
1593,5007,6204,3028
1594,5008,1468,711
1595,5009,6549,446
1596,5010,2894,12607
1597,5011,7253,1744
1598,5012,5734,12742
1599,5013,4276,11712
1600,5014,7346,13475
1601,5015,4504,12743
1602,5016,3705,12108
1603,5017,1184,11113
1604,5018,3667,470
1605,5019,4943,3086
1606,5020,6586,4485
1607,5021,1479,422
1608,5022,2546,680
1609,5023,947,4199
1610,5024,4208,11301
1611,5025,83,4515
1612,5026,3086,2798
1613,5027,3590,12081
1614,5028,2238,13089
1615,5029,6875,1796
1616,5030,193,2448
1617,5031,7573,831
1618,5032,5901,1853
1619,5033,2469,13216
1620,5034,1211,12459
1621,5035,5825,3472
1622,5036,2001,2506
1623,5037,2955,3336
1624,5038,3962,9674
1625,5039,5569,4307
1626,5040,7637,12536
1627,5041,194,2568
1628,5042,387,3309
1629,5043,2971,10679
1630,5044,2558,10308
1631,5045,5812,12848
1632,5046,7502,9824
1633,5047,2444,1705
1634,5048,5800,3514
1635,5049,1381,3321
1636,5050,2347,10923
1637,5051,338,10215
1638,5052,3920,12562
1639,5053,438,12788
1640,5054,6218,412
1641,5055,5523,11163
1642,5056,5387,9632
1643,5057,3889,11570
1644,5058,6632,3178
1645,5059,4224,10957
1646,5060,6839,12862
1647,5061,1305,11902
1648,5062,975,10851
1649,5063,3592,11530
1650,5064,456,624
1651,5065,2177,4197
1652,5066,3499,3780
1653,5067,601,1596
1654,5068,4038,12203
1655,5069,1832,11816
1656,5070,6239,2908
1657,5071,120,4254
1658,5072,317,13396
1659,5073,3160,3193
1660,5074,6572,3219
1661,5075,73,3027
1662,5076,7449,3422
1663,5077,1471,9533
1664,5078,2053,2002
1665,5079,4715,11398
1666,5080,250,12675
1667,5081,6478,4166
1668,5082,4529,10424
1669,5083,499,4326
1670,5084,1918,9671
1671,5085,7656,4141
1672,5086,3699,585
1673,5087,285,4209
1674,5088,452,9586
1675,5089,1825,12221
1676,5090,2659,3887
1677,5091,3427,9646
1678,5092,5987,4572
1679,5093,6591,13015
1680,5094,7499,9928
1681,5095,5530,3825
1682,5096,1726,3812
1683,5097,1840,2970
1684,5098,6851,4403
1685,5099,7068,2681
1686,5100,1567,3249
1687,5101,503,10002
1688,5102,2050,10758
1689,5103,6951,4040
1690,5104,6137,2554
1691,5105,2486,10688
1692,5106,6898,4255
1693,5107,902,2074
1694,5108,6320,3559
1695,5109,3727,3137
1696,5110,7674,11726
1697,5111,3893,2354
1698,5112,4887,2530
1699,5113,6130,2816
1700,5114,3886,12279
1701,5115,3127,11747
1702,5116,7599,4599
1703,5117,128,12703
1704,5118,953,3377
1705,5119,6162,13309
1706,5120,6066,10072
1707,5121,672,10281
1708,5122,3647,12000
