tests,Tc_full-shuffled,Tc_full-no_duplicates,Tc_full
1267,6389,3043,11586
1268,6390,2853,13328
1269,6391,5019,4624
1270,6392,6743,2052
1271,6393,464,3222
1272,6394,6044,10272
1273,6395,3623,12478
1274,6396,4488,12617
1275,6397,66,12311
1276,6398,7256,2355
1277,6399,6838,9692
1278,6400,1492,12582
1279,6401,6313,743
1280,6402,5365,10577
1281,6403,7060,4573
1282,6404,1660,9566
1283,6405,4378,1912
1284,6406,7034,12587
1285,6407,644,10020
1286,6408,5526,1961
1287,6409,6957,13412
1288,6410,7369,10651
1289,6411,7487,11663
1290,6412,7362,4147
1291,6413,4896,803
1292,6414,2541,12664
1293,6415,6714,13542
1294,6416,1746,4227
1295,6417,7364,3098
1296,6418,898,12612
1297,6419,728,2939
1298,6420,5031,609
1299,6421,5252,3824
1300,6422,2048,13032
1301,6423,5680,3506
1302,6424,2239,11464
1303,6425,2019,3910
1304,6426,7077,11803
1305,6427,4453,3484
1306,6428,4417,10845
1307,6429,7615,11005
1308,6430,7530,4027
1309,6431,5121,13529
1310,6432,269,3505
1311,6433,3040,3253
1312,6434,592,792
1313,6435,1676,3572
1314,6436,7333,3915
1315,6437,3968,2783
1316,6438,6529,361
1317,6439,6973,2409
1318,6440,6829,3620
1319,6441,3319,3343
1320,6442,1970,4066
1321,6443,6998,9461
1322,6444,3434,10827
1323,6445,5838,4176
1324,6446,908,11303
1325,6447,4824,4242
1326,6448,2625,10870
1327,6449,2388,13217
1328,6450,4466,12456
1329,6451,7057,12242
1330,6452,7391,526
1331,6453,3570,10447
1332,6454,7614,11079
1333,6455,3129,13051
1334,6456,7558,3924
1335,6457,4073,3841
1336,6458,6235,3089
1337,6459,7151,11435
1338,6460,2920,10402
1339,6461,50,1837
1340,6462,2779,13492
1341,6463,3899,4703
1342,6464,2961,2507
1343,6465,1303,10833
1344,6466,3885,4467
1345,6467,6830,10363
1346,6468,2280,10336
1347,6469,986,2421
1348,6470,1796,10855
1349,6471,5966,3243
1350,6472,7523,13539
1351,6473,2717,1934
1352,6474,3984,1575
1353,6475,2511,11444
1354,6476,6514,407
1355,6477,972,9796
1356,6478,1400,11911
1357,6479,4307,9475
1358,6480,3316,3781
1359,6481,2365,10919
1360,6482,1982,9627
1361,6483,6115,3440
1362,6484,6250,1665
1363,6485,3188,13306
1364,6486,2566,2417
1365,6487,1725,1942
1366,6488,5237,11805
1367,6489,2298,11609
1368,6490,985,11589
1369,6491,958,1946
1370,6492,4210,13155
1371,6493,4077,12557
1372,6494,5461,4748
1373,6495,7425,12726
1374,6496,6206,11432
1375,6497,4941,2613
1376,6498,1341,12382
1377,6499,6317,2037
1378,6500,1291,13120
1379,6501,7568,9579
1380,6502,6217,10771
1381,6503,6523,1805
1382,6504,2564,9535
1383,6505,4369,465
1384,6506,5372,621
1385,6507,4919,483
1386,6508,1504,3764
1387,6509,2721,540
1388,6510,4718,12387
1389,6511,6873,10260
1390,6512,882,4163
1391,6513,5691,1969
1392,6514,2560,2464
1393,6515,4512,550
1394,6516,4194,13401
1395,6517,1666,2747
1396,6518,1636,12335
1397,6519,112,13156
1398,6520,2082,9772
1399,6521,5433,11056
1400,6522,1805,3859
1401,6523,245,13116
1402,6524,7488,12184
1403,6525,4312,768
1404,6526,414,1641
1405,6527,6917,4506
1406,6528,5393,9700
1407,6529,1691,11674
1408,6530,3792,11340
1409,6531,1031,11626
1410,6532,655,563
1411,6533,2085,725
1412,6534,4258,4429
1413,6535,637,11027
1414,6536,4700,12911
1415,6537,3858,12307
1416,6538,6933,4570
1417,6539,7141,12362
1418,6540,699,12785
1419,6541,4509,3359
1420,6542,5811,12475
1421,6543,1030,3291
1422,6544,7005,13589
1423,6545,6370,4635
1424,6546,6881,1860
1425,6547,7244,9924
1426,6548,1675,1758
1427,6549,3313,4592
1428,6550,2709,9664
1429,6551,5745,701
1430,6552,5303,493
1431,6553,821,11621
1432,6554,4394,10622
1433,6555,6587,11667
1434,6556,7207,2868
1435,6557,2906,1663
1436,6558,2718,13481
1437,6559,2524,3466
1438,6560,2636,11759
1439,6561,5245,12651
1440,6562,5711,9536
1441,6563,798,12402
1442,6564,5908,3347
1443,6565,2924,10635
1444,6566,7308,11563
1445,6567,3572,12214
1446,6568,2386,12487
1447,6569,7345,10466
1448,6570,474,12738
1449,6571,6133,10710
1450,6572,7510,11110
1451,6573,2590,2702
1452,6574,4244,1938
1453,6575,5248,13093
1454,6576,1852,10604
1455,6577,2039,10159
1456,6578,4544,13513
1457,6579,6191,11390
1458,6580,2954,9514
1459,6581,3014,735
1460,6582,354,613
1461,6583,3659,9902
1462,6584,586,3354
1463,6585,6822,2299
1464,6586,2400,10609
1465,6587,3462,12470
1466,6588,177,2685
1467,6589,4821,1935
1468,6590,6666,3931
1469,6591,3620,13415
1470,6592,5572,2337
1471,6593,5267,11215
1472,6594,5072,839
1473,6595,537,3768
1474,6596,6693,13572
1475,6597,1540,2784
1476,6598,1096,3698
1477,6599,3830,3056
1478,6600,3972,9703
1479,6601,6737,4368
1480,6602,2313,2407
1481,6603,3120,12740
1482,6604,6097,800
1483,6605,1920,9580
1484,6606,5138,10048
1485,6607,4743,4357
1486,6608,235,3738
1487,6609,3098,10083
1488,6610,741,2673
1489,6611,4886,1680
1490,6612,1278,12201
1491,6613,1588,10517
1492,6614,2248,10742
1493,6615,6128,10723
1494,6616,333,10487
1495,6617,4174,4666
1496,6618,589,11274
1497,6619,3165,4730
1498,6620,2126,3872
1499,6621,6247,2671
1500,6622,2473,4230
1501,6623,3042,12553
1502,6624,6342,2538
1503,6625,4611,13413
1504,6626,2768,11877
1505,6627,4159,4702
1506,6628,2143,9509
1507,6629,3076,3562
1508,6630,3211,3773
1509,6631,396,9665
1510,6632,7515,2366
1511,6633,1638,612
1512,6634,7424,9704
1513,6635,3967,2983
1514,6636,3230,4398
1515,6637,3114,4552
1516,6638,3208,9807
1517,6639,2890,2558
1518,6640,6345,12720
1519,6641,1254,13301
1520,6642,5534,2483
1521,6643,5120,10435
1522,6644,1843,2512
1523,6645,2499,9542
1524,6646,2257,12950
1525,6647,4410,13214
1526,6648,1163,13531
1527,6649,234,1806
1528,6650,3367,10808
1529,6651,6727,11176
1530,6652,869,4327
1531,6653,6007,2010
1532,6654,6025,1630
1533,6655,5541,13511
1534,6656,1348,3522
1535,6657,6411,9721
1536,6658,1548,4355
1537,6659,5002,1700
1538,6660,4477,13504
1539,6661,2282,3342
1540,6662,5101,13334
1541,6663,4306,11000
1542,6664,2485,10174
1543,6665,6943,3526
1544,6666,6823,12447
1545,6667,3652,9584
1546,6668,1926,3055
1547,6669,6837,10018
1548,6670,5376,12735
1549,6671,1957,587
1550,6672,4721,10617
1551,6673,510,3855
1552,6674,6455,12323
1553,6675,1085,9547
1554,6676,7361,12502
1555,6677,5715,4234
1556,6678,6289,1886
1557,6679,4420,13171
1558,6680,887,13183
1559,6681,5066,3066
1560,6682,3280,12540
1561,6683,6680,2904
1562,6684,2052,11835
1563,6685,361,11659
1564,6686,6228,1619
1565,6687,4149,10439
1566,6688,6278,13346
1567,6689,3455,11227
1568,6690,4922,13257
1569,6691,4121,3345
1570,6692,5192,4083
1571,6693,4849,840
1572,6694,6530,13259
1573,6695,5847,3599
1574,6696,1459,11590
1575,6697,52,2667
1576,6698,1332,2818
1577,6699,5022,10029
1578,6700,7028,3356
1579,6701,3575,11723
1580,6702,5947,11114
1581,6703,1621,13444
1582,6704,1289,3544
1583,6705,6738,10559
1584,6706,5189,3068
1585,6707,4825,4196
1586,6708,1281,2858
1587,6709,512,13326
1588,6710,1284,3403
1589,6711,3438,2990
1590,6712,4875,10121
1591,6713,980,12846
1592,6714,1270,12797
1593,6715,6756,9958
1594,6716,7624,542
1595,6717,3350,4374
1596,6718,7074,1659
1597,6719,5782,9552
1598,6720,1182,11554
1599,6721,7131,3538
1600,6722,2131,2654
1601,6723,3532,11244
1602,6724,5520,2807
1603,6725,3554,11839
1604,6726,3461,779
1605,6727,6921,746
1606,6728,4594,13562
1607,6729,7179,10213
1608,6730,3821,2367
1609,6731,1192,4184
1610,6732,3445,11625
1611,6733,2304,12391
1612,6734,2506,11277
1613,6735,5187,10027
1614,6736,5443,4334
1615,6737,6902,3409
1616,6738,6716,3786
1617,6739,5862,3676
1618,6740,2781,12941
1619,6741,965,3788
1620,6742,2140,12078
1621,6743,6110,10356
1622,6744,553,4164
1623,6745,6919,4453
1624,6746,2952,11088
1625,6747,5081,11231
1626,6748,6261,12074
1627,6749,2869,13563
1628,6750,6061,12185
1629,6751,844,9814
1630,6752,5764,2497
1631,6753,6874,10245
1632,6754,2097,2974
1633,6755,1196,3606
1634,6756,7418,13581
1635,6757,3277,3746
1636,6758,6445,12837
1637,6759,6114,13308
1638,6760,861,12295
1639,6761,5036,11605
1640,6762,7275,2320
1641,6763,3742,2776
1642,6764,2671,4153
1643,6765,4284,3242
1644,6766,2973,4590
1645,6767,3116,12044
1646,6768,2067,3617
1647,6769,2259,12465
1648,6770,56,3816
1649,6771,1319,11986
1650,6772,6481,2883
1651,6773,1601,11039
1652,6774,3492,12925
1653,6775,1002,2819
1654,6776,5024,9688
1655,6777,2515,10767
1656,6778,2391,10182
1657,6779,7312,669
1658,6780,6385,12057
1659,6781,7099,409
1660,6782,3585,9517
1661,6783,1577,9867
1662,6784,6972,713
1663,6785,5738,2733
1664,6786,4445,2368
1665,6787,2208,11734
1666,6788,7115,10878
1667,6789,4157,12083
1668,6790,5993,485
1669,6791,1797,9790
1670,6792,2772,12142
1671,6793,3769,4081
1672,6794,1157,11042
1673,6795,4298,814
1674,6796,1612,3275
1675,6797,1268,3993
1676,6798,1764,2455
1677,6799,7494,2760
1678,6800,6551,3702
1679,6801,2579,12035
1680,6802,6806,12045
1681,6803,7209,12558
1682,6804,5188,9913
1683,6805,785,12432
1684,6806,2508,4263
1685,6807,5370,2293
1686,6808,1040,3012
1687,6809,5201,11906
1688,6810,2705,12681
1689,6811,5239,11174
1690,6812,6482,4256
1691,6813,4248,4598
1692,6814,1311,619
1693,6815,6034,9709
1694,6816,1004,3593
1695,6817,2525,3287
1696,6818,4696,13246
1697,6819,3371,4401
1698,6820,2163,4436
1699,6821,2962,4035
1700,6822,6788,3043
1701,6823,2911,10318
1702,6824,6631,11427
1703,6825,2638,11779
1704,6826,5417,1990
1705,6827,977,11610
1706,6828,778,2067
1707,6829,5652,4239
1708,6830,1451,10064
1709,6831,1855,10989
1710,6832,3115,3951
1711,6833,5999,9478
1712,6834,2382,10068
1713,6835,1940,2680
1714,6836,6417,4151
1715,6837,6123,9699
1716,6838,5777,10486
1717,6839,1659,12931
1718,6840,4493,10409
1719,6841,5841,458
1720,6842,7483,9544
1721,6843,5617,13008
1722,6844,5717,10756
1723,6845,2975,2647
1724,6846,4597,12237
1725,6847,6512,11138
1726,6848,7322,834
1727,6849,6764,4064
1728,6850,2135,2631
1729,6851,5827,4636
1730,6852,1550,9970
1731,6853,4126,2732
1732,6854,1924,1810
1733,6855,7631,3903
1734,6856,2699,3850
1735,6857,1705,10969
1736,6858,1641,599
1737,6859,4621,13351
1738,6860,2434,2390
1739,6861,5944,10129
1740,6862,3140,11585
1741,6863,5765,9479
1742,6864,3021,10830
1743,6865,3854,2356
1744,6866,4024,10889
1745,6867,6715,749
1746,6868,6645,9522
1747,6869,4870,13084
1748,6870,3956,2066
1749,6871,7531,3239
1750,6872,4804,10792
1751,6873,933,10616
1752,6874,1635,3787
1753,6875,7091,3778
1754,6876,763,11188
1755,6877,6303,11291
1756,6878,4589,1883
1757,6879,926,4650
1758,6880,1788,10239
1759,6881,5550,2951
1760,6882,5381,2759
1761,6883,199,3489
1762,6884,3238,12211
1763,6885,501,11661
1764,6886,1453,4305
1765,6887,467,1583
1766,6888,5369,742
1767,6889,7002,13269
1768,6890,2013,1725
1769,6891,4458,12876
1770,6892,7352,12424
1771,6893,6505,12988
1772,6894,1680,10774
1773,6895,5409,13024
1774,6896,3936,1586
1775,6897,6309,9608
1776,6898,3407,10202
1777,6899,742,12468
1778,6900,172,13209
1779,6901,4220,3071
1780,6902,5565,3295
1781,6903,7579,12016
1782,6904,2108,11358
1783,6905,4798,4107
1784,6906,889,12379
1785,6907,6236,2616
1786,6908,4001,12861
1787,6909,298,4142
1788,6910,1724,471
1789,6911,969,11588
1790,6912,4045,3967
1791,6913,1505,11533
1792,6914,1132,12662
1793,6915,3986,3123
1794,6916,6993,4673
1795,6917,2479,3648
1796,6918,2693,3059
1797,6919,5899,10730
1798,6920,771,4548
1799,6921,3274,10254
1800,6922,4513,13411
1801,6923,4633,12223
1802,6924,6820,394
1803,6925,5571,12273
1804,6926,1269,3401
1805,6927,4227,9853
1806,6928,1414,2501
1807,6929,2459,4389
1808,6930,6723,13357
1809,6931,2925,2295
1810,6932,1569,10419
1811,6933,225,12819
1812,6934,5111,10681
1813,6935,1527,13421
1814,6936,3222,10278
1815,6937,5340,2060
1816,6938,6953,12716
1817,6939,4473,10332
1818,6940,3891,3820
1819,6941,2366,11208
1820,6942,240,11295
1821,6943,6552,3084
1822,6944,95,2322
1823,6945,5773,11965
1824,6946,3039,12692
1825,6947,4088,2870
1826,6948,5006,10212
1827,6949,2550,2704
1828,6950,5496,11367
1829,6951,5437,1918
1830,6952,3912,11620
1831,6953,4837,11183
1832,6954,3839,3299
1833,6955,2998,10357
1834,6956,6925,11429
1835,6957,3627,11991
1836,6958,6601,4742
1837,6959,6778,10079
1838,6960,3210,1873
1839,6961,2336,3899
1840,6962,2194,11467
1841,6963,5491,10766
1842,6964,2243,4471
1843,6965,5866,12690
1844,6966,7016,4643
1845,6967,2577,10284
1846,6968,2860,12821
1847,6969,5978,423
1848,6970,3668,389
1849,6971,7377,2457
1850,6972,5258,10041
1851,6973,7328,4347
1852,6974,268,13061
1853,6975,5074,9743
1854,6976,6361,3083
1855,6977,4471,13419
1856,6978,6506,10556
1857,6979,676,2689
1858,6980,7583,12275
1859,6981,1663,4563
1860,6982,3262,2047
1861,6983,4089,2920
1862,6984,6187,4444
1863,6985,5681,2730
1864,6986,641,13352
1865,6987,7416,4681
1866,6988,2711,10273
1867,6989,5088,1664
1868,6990,4341,2571
1869,6991,5307,11795
1870,6992,5173,12205
1871,6993,6540,3094
1872,6994,679,2487
1873,6995,3574,11421
1874,6996,43,3221
1875,6997,7219,12755
1876,6998,2275,2372
1877,6999,4181,10313
1878,7000,6674,2646
1879,7001,2054,11800
1880,7002,3732,625
1881,7003,5114,3183
1882,7004,1367,13466
1883,7005,3913,11728
1884,7006,4212,13119
1885,7007,5234,10639
1886,7008,6646,4451
1887,7009,6730,2046
1888,7010,1608,9660
1889,7011,3528,4746
1890,7012,6566,10485
1891,7013,1632,10378
1892,7014,4744,11682
1893,7015,2673,12645
1894,7016,3507,1962
1895,7017,6365,10563
1896,7018,5849,10549
1897,7019,404,4371
1898,7020,6895,1675
1899,7021,6048,4716
1900,7022,7301,3386
1901,7023,1039,10601
1902,7024,1846,4277
1903,7025,2256,11059
1904,7026,1962,10551
1905,7027,3979,2641
1906,7028,4056,12258
1907,7029,4465,12154
1908,7030,941,2934
1909,7031,5418,10242
1910,7032,4948,13003
1911,7033,7468,10038
1912,7034,1900,2766
1913,7035,2808,3668
1914,7036,4845,2398
1915,7037,4598,11331
1916,7038,1844,11280
1917,7039,5441,2684
1918,7040,368,4457
1919,7041,6667,845
1920,7042,997,11602
1921,7043,541,12169
1922,7044,3452,11738
1923,7045,2109,3696
1924,7046,1422,9812
1925,7047,2269,12763
1926,7048,2029,2003
1927,7049,2915,12767
1928,7050,4671,10080
1929,7051,2419,1591
1930,7052,2664,4525
1931,7053,4984,11100
1932,7054,1021,11491
1933,7055,649,10026
1934,7056,1885,13435
1935,7057,2381,12123
1936,7058,1693,9531
1937,7059,5386,12131
1938,7060,6649,1570
1939,7061,2353,10429
1940,7062,5361,12521
1941,7063,2393,9507
1942,7064,7594,2480
1943,7065,1779,4074
1944,7066,4640,10164
1945,7067,6717,11575
1946,7068,6751,12052
1947,7069,2542,2925
1948,7070,664,11646
1949,7071,4530,12943
1950,7072,7622,4723
1951,7073,6439,9497
1952,7074,4241,13162
1953,7075,6889,13250
1954,7076,1169,11197
1955,7077,4914,1594
1956,7078,5400,10109
1957,7079,2027,1685
1958,7080,4232,9768
1959,7081,2273,636
1960,7082,7462,13230
1961,7083,2030,868
1962,7084,3342,13369
1963,7085,6636,11248
1964,7086,1741,3986
1965,7087,7240,9609
1966,7088,398,10463
1967,7089,6369,668
1968,7090,7512,13098
1969,7091,5313,10922
1970,7092,4888,3510
1971,7093,1627,3381
1972,7094,4005,12166
1973,7095,523,574
1974,7096,5661,3104
1975,7097,4175,2843
1976,7098,5542,11282
1977,7099,4337,4541
1978,7100,7386,3039
1979,7101,429,10806
1980,7102,2428,1621
1981,7103,91,4146
1982,7104,6029,1987
1983,7105,5442,13410
1984,7106,974,13398
1985,7107,4125,3685
1986,7108,3269,11767
1987,7109,3041,2725
1988,7110,5421,2446
1989,7111,5018,2312
1990,7112,1253,4393
1991,7113,5746,642
1992,7114,6860,1565
1993,7115,7397,4646
1994,7116,722,13186
1995,7117,5300,11849
1996,7118,1599,3835
1997,7119,7037,12872
1998,7120,5480,9846
1999,7121,5622,12661
2000,7122,5574,1892
2001,7123,3082,11720
2002,7124,6920,10294
2003,7125,784,4224
2004,7126,5314,12942
2005,7127,5639,3715
2006,7128,2358,3460
2007,7129,1931,703
2008,7130,4026,2394
2009,7131,7381,11560
2010,7132,6005,12101
2011,7133,2193,12898
2012,7134,3203,3917
2013,7135,4928,2831
2014,7136,2963,4441
2015,7137,3066,11916
2016,7138,4903,2412
2017,7139,2509,4315
2018,7140,5141,581
2019,7141,6685,790
2020,7142,6968,10655
2021,7143,5216,4126
2022,7144,5001,1997
2023,7145,3605,11503
2024,7146,6543,10247
2025,7147,6190,13471
2026,7148,7536,11955
2027,7149,3200,11859
2028,7150,1056,10693
2029,7151,476,11002
2030,7152,919,13086
2031,7153,1448,3573
2032,7154,5140,386
2033,7155,7075,9649
2034,7156,2071,12656
2035,7157,3567,12508
2036,7158,5583,13498
2037,7159,5743,865
2038,7160,5254,12543
2039,7161,753,1560
2040,7162,3065,2051
2041,7163,6386,4244
2042,7164,4272,3584
2043,7165,550,13071
2044,7166,5969,2115
2045,7167,5921,691
2046,7168,5737,4526
2047,7169,5124,12048
2048,7170,1113,4008
2049,7171,3794,11337
2050,7172,5822,13313
2051,7173,6900,2079
2052,7174,2411,2739
2053,7175,4576,11243
2054,7176,3971,11614
2055,7177,6362,3627
2056,7178,11,12506
2057,7179,1017,10381
2058,7180,2458,13136
2059,7181,5997,13146
2060,7182,942,3159
2061,7183,2767,2034
2062,7184,2720,3101
2063,7185,6617,10107
2064,7186,1038,2694
2065,7187,7024,12591
2066,7188,2934,1986
2067,7189,3192,13409
2068,7190,3027,4318
2069,7191,6230,4108
2070,7192,607,10479
2071,7193,952,12270
2072,7194,7027,12194
2073,7195,4180,4187
2074,7196,3692,2711
2075,7197,642,10762
2076,7198,1595,3988
2077,7199,3799,12269
2078,7200,796,11348
2079,7201,5012,12395
2080,7202,3385,12399
2081,7203,7470,13125
2082,7204,1815,10105
2083,7205,7228,13150
2084,7206,1003,11266
2085,7207,5608,2960
2086,7208,3435,9967
2087,7209,4533,11957
2088,7210,5087,11529
2089,7211,6422,12356
2090,7212,484,4157
2091,7213,4573,1751
2092,7214,2690,13501
2093,7215,1642,11418
2094,7216,5618,10177
2095,7217,1582,12172
2096,7218,5055,3320
2097,7219,3136,9938
2098,7220,7398,2493
2099,7221,6843,11942
2100,7222,4387,3722
2101,7223,3352,12407
2102,7224,2134,3134
2103,7225,2606,4329
2104,7226,6690,10145
2105,7227,5215,11580
2106,7228,745,4104
2107,7229,6126,9629
2108,7230,3739,12666
2109,7231,6330,9578
2110,7232,3075,12370
2111,7233,2533,4712
2112,7234,1814,4317
2113,7235,4712,10337
2114,7236,6205,2488
2115,7237,3774,3955
2116,7238,7589,11519
2117,7239,5996,12449
2118,7240,6620,2881
2119,7241,3004,9472
2120,7242,3488,11921
2121,7243,255,3483
2122,7244,5882,13262
2123,7245,1564,2492
2124,7246,710,13318
2125,7247,3229,9992
2126,7248,4918,13299
2127,7249,125,2004
2128,7250,3555,4097
2129,7251,7569,2728
2130,7252,4196,3031
2131,7253,4557,10862
2132,7254,7360,9471
2133,7255,1910,11606
2134,7256,7257,10133
2135,7257,4505,2962
2136,7258,6092,3175
2137,7259,5869,3274
2138,7260,7532,480
2139,7261,430,562
2140,7262,1722,13348
2141,7263,3294,12426
2142,7264,3275,13202
2143,7265,2780,1695
2144,7266,3859,10631
2145,7267,4558,11389
2146,7268,4402,9969
2147,7269,6770,3968
2148,7270,3327,13476
2149,7271,4389,717
2150,7272,5202,3734
2151,7273,868,9614
2152,7274,6605,10167
2153,7275,3949,11230
2154,7276,319,4121
2155,7277,6010,13477
2156,7278,443,1734
2157,7279,1094,10321
2158,7280,1231,2768
2159,7281,5858,3414
2160,7282,5315,3745
2161,7283,6534,9581
2162,7284,5943,12031
2163,7285,2436,9818
2164,7286,4767,12934
2165,7287,4653,12787
2166,7288,3551,10569
2167,7289,5414,12473
2168,7290,4678,2661
2169,7291,2093,10839
2170,7292,4261,3772
2171,7293,7104,11239
2172,7294,5344,3613
2173,7295,6684,2706
2174,7296,2951,3480
2175,7297,3682,2569
2176,7298,1382,3614
2177,7299,2829,12631
2178,7300,4645,3779
2179,7301,4909,3675
2180,7302,3609,4102
2181,7303,3670,11742
2182,7304,937,3921
2183,7305,6108,10125
2184,7306,2301,9973
2185,7307,4629,1834
2186,7308,2372,11414
2187,7309,5466,9638
2188,7310,2670,11468
2189,7311,5803,610
2190,7312,7315,4430
2191,7313,5678,1967
2192,7314,6474,4002
2193,7315,6442,10166
2194,7316,4809,2856
2195,7317,2528,10692
2196,7318,4816,12410
2197,7319,5071,2721
2198,7320,3947,10844
2199,7321,1979,4019
2200,7322,4752,10315
2201,7323,6222,4528
2202,7324,2352,12832
2203,7325,2115,10586
2204,7326,6145,4693
2205,7327,4487,2359
2206,7328,6134,2447
2207,7329,481,10782
2208,7330,1819,3053
2209,7331,5134,3531
2210,7332,5594,12725
2211,7333,3085,2089
2212,7334,7203,12107
2213,7335,4959,9901
2214,7336,2330,10703
2215,7337,6089,11858
2216,7338,2384,4044
2217,7339,5696,9921
2218,7340,420,11842
2219,7341,4958,4714
2220,7342,7039,10233
2221,7343,3628,2645
2222,7344,3006,2602
2223,7345,950,2083
2224,7346,106,2913
2225,7347,3758,4148
2226,7348,3943,2090
2227,7349,514,9912
2228,7350,4863,13040
2229,7351,3091,3073
2230,7352,2012,10648
2231,7353,4811,12522
2232,7354,5116,11654
2233,7355,3569,11459
2234,7356,4868,10455
2235,7357,3060,12126
2236,7358,2757,4369
2237,7359,4082,3958
2238,7360,6536,10761
2239,7361,4015,12573
2240,7362,5589,4540
2241,7363,3469,2362
2242,7364,3636,1772
2243,7365,3359,12431
2244,7366,14,3146
2245,7367,6576,10499
2246,7368,7130,4721
2247,7369,3816,9758
2248,7370,2176,10428
2249,7371,1437,10863
2250,7372,3775,1
2251,7373,2987,12168
2252,7374,6665,3404
2253,7375,1944,2351
2254,7376,4542,12904
2255,7377,4176,12710
2256,7378,101,2476
2257,7379,7201,10932
2258,7380,4730,547
2259,7381,1469,10595
2260,7382,4791,3126
2261,7383,393,9682
2262,7384,2917,4167
2263,7385,1181,12660
2264,7386,4720,1870
2265,7387,301,1795
2266,7388,2170,4390
2267,7389,4534,4365
2268,7390,3215,10593
2269,7391,1033,12998
2270,7392,3965,2822
2271,7393,2755,10869
2272,7394,7460,3756
2273,7395,2758,9481
2274,7396,4476,2625
2275,7397,5843,9670
2276,7398,5988,10924
2277,7399,5411,591
2278,7400,342,11250
2279,7401,5362,13072
2280,7402,2735,9561
2281,7403,6453,4709
2282,7404,1277,3739
2283,7405,3463,3311
2284,7406,1611,13187
2285,7407,2360,12114
2286,7408,708,10887
2287,7409,7661,3568
2288,7410,2922,2788
2289,7411,7610,11809
2290,7412,8,9792
2291,7413,4831,3163
2292,7414,5702,10228
2293,7415,4348,3645
2294,7416,4424,11431
2295,7417,6872,12300
2296,7418,5262,1710
2297,7419,7225,12654
2298,7420,51,10518
2299,7421,5651,12261
2300,7422,4032,509
2301,7423,1272,11393
2302,7424,5898,2964
2303,7425,5758,4206
2304,7426,7173,4519
2305,7427,1358,12530
2306,7428,4055,11387
2307,7429,5718,12419
2308,7430,1622,12545
2309,7431,5350,13576
2310,7432,6240,3273
2311,7433,772,12853
2312,7434,4138,4204
2313,7435,5730,13154
2314,7436,5579,595
2315,7437,4624,4220
2316,7438,1857,3313
2317,7439,2842,2303
2318,7440,1963,10946
2319,7441,2213,10564
2320,7442,6848,4024
2321,7443,3845,11186
2322,7444,1871,4674
2323,7445,2073,3587
2324,7446,5620,11579
2325,7447,1206,3255
2326,7448,2630,1653
2327,7449,897,3413
2328,7450,2641,2044
2329,7451,4719,504
2330,7452,347,9681
2331,7453,6930,2478
2332,7454,4658,3879
2333,7455,2495,1955
2334,7456,4648,11278
2335,7457,1876,12678
2336,7458,458,3162
2337,7459,3353,3054
2338,7460,3808,10750
2339,7461,1729,10270
2340,7462,6223,804
2341,7463,5244,2370
2342,7464,3685,1856
2343,7465,202,4310
2344,7466,3134,4339
2345,7467,1770,4386
2346,7468,6771,9889
2347,7469,7465,3476
2348,7470,6949,12143
2349,7471,3172,12966
2350,7472,2367,1631
2351,7473,5197,12923
2352,7474,4480,3875
2353,7475,2227,10755
2354,7476,5125,13536
2355,7477,1606,3216
2356,7478,6073,2668
2357,7479,1899,12007
2358,7480,6340,12727
2359,7481,3143,3518
2360,7482,3690,11135
2361,7483,2406,1876
2362,7484,4899,4114
2363,7485,5871,11968
2364,7486,7432,813
2365,7487,4916,3656
2366,7488,1911,4031
2367,7489,4288,2460
2368,7490,2995,12875
2369,7491,1684,11370
2370,7492,3183,10720
2371,7493,3343,3952
2372,7494,6368,3265
2373,7495,606,10780
2374,7496,562,10411
2375,7497,3261,13197
2376,7498,4323,11970
2377,7499,865,10474
2378,7500,1775,10362
2379,7501,5402,11401
2380,7502,1954,1584
2381,7503,2104,3643
2382,7504,3563,10434
2383,7505,3000,3041
2384,7506,6004,11791
2385,7507,3399,3673
2386,7508,6582,11474
2387,7509,4308,12992
2388,7510,4280,12491
2389,7511,6824,2928
2390,7512,3370,1972
2391,7513,5740,2500
2392,7514,4374,3225
2393,7515,1397,3387
2394,7516,2057,11601
2395,7517,7475,9813
2396,7518,1069,3649
2397,7519,2470,12302
2398,7520,4259,4262
2399,7521,4267,404
2400,7522,6347,11130
2401,7523,775,3590
2402,7524,1753,1832
2403,7525,804,10850
2404,7526,1760,11368
2405,7527,4479,2682
2406,7528,3302,10418
2407,7529,2593,560
2408,7530,3243,2331
2409,7531,1978,11721
2410,7532,4416,11456
2411,7533,3878,11155
2412,7534,7617,11218
2413,7535,2553,3294
2414,7536,4216,12199
2415,7537,5625,9651
2416,7538,1205,10930
2417,7539,5027,10821
2418,7540,7493,4483
2419,7541,890,12932
2420,7542,296,13524
2421,7543,7564,10329
2422,7544,5256,12811
2423,7545,1431,4069
2424,7546,1922,3854
2425,7547,2957,12400
2426,7548,662,3939
2427,7549,5788,1822
2428,7550,700,11284
2429,7551,2634,4366
2430,7552,6795,10976
2431,7553,6522,427
2432,7554,1131,3467
2433,7555,3953,12750
2434,7556,6814,2539
2435,7557,3310,9922
2436,7558,4808,11096
2437,7559,2936,12757
2438,7560,1025,2765
2439,7561,5275,9476
2440,7562,7318,1831
2441,7563,2759,13275
2442,7564,7442,3557
2443,7565,1747,11868
2444,7566,2723,3711
2445,7567,124,3474
2446,7568,7383,10581
